Review,Rating
"When I began watching I thought I was watching some pro-Koresh amateur documentary. However, I had never seen 3/4 of the footage they used. They interviewed people saying that the FBI/ATF instigated all these things, which sounded so far fetched, but then followed in up with FBI video and testimony. I was amazed. The documentary followed up with the senate investigation after the fire, and after seeing the interview and video footage you will be shocked at how the Senate and Attorney General turn their backs on Davidians basically to cover up the aggression by the FBI/ATF. If you start watching this you must finish it. Otherwise you will think it is propaganda of something like that.",9
"I can see where the film makers were going with this. But they never really reach their destination. It's supposed to be a homage to Spaghetti westerns albeit set in a sort of mythical modern time frame."" But unfortunately it fall short in its attempt. It doesn't have that gritty realism that spaghetti westerns are known for. The characters are not vile and desperate enough like their Italian western counterparts. And, failing these two points, it lacks the humor of a successful parody. In fact it looks like they intended to make a serious film, but upon completion realized they had missed the mark so far that it couldn't possibly be taken seriously. Unfortunately, they also missed the humor mark by a mile. A whole lotta bad movie!",1
"It seems that there is great potential for the story line of this film to be something worth watching. The acting was flat and the story lacked depth. There was too much reliance on camera work, which had some high points. I have to agree with the other negative comments. I only wish I had read them before buying the DVD. The film may be worth watching for free and you are bored to tears before hand. There could have been a lot more plot development with why there are homeless in Moscow (i.e. post-Soviet 'capitalism', rampant drug usage (i.e. increased heroin trafficking from Afghanistan); more development of why the resurgence of Russian Orthodoxy after the fall of the U.S.S.R.; the archaeologists themselves; or even more into the struggle against nihilism.",1
this is really films outside (not in a motel room). With real costumes (not only strings and swimsuits). You have to see this movie. it's the only porn movie I know that is worth watching between the sex scenes.<br /><br />Bon Cinema<br /><br />Laurent,10
"I love B movies..but come on....this wasn't even worth a grade...The ending was dumb...b/c THERE WAS NO REAL ENDING!!!..not to mention that it comes to life on its own...I mean no lighting storm or crazy demonic powers?? Slow as hell and then they just start killing off the characters one by one in like a 15 min time period...and i won't even start on the part of the thing killing the one guy without its head....and then you don't even get to see what Jigsaw even does with his so called ""new jigsaw puzzle""....Unless you have nothing better to do...Id watch paint dry before Id recommend this God-forsaken movie to anyone else...oh and to make it even better the other movie totem you can see the guy throwing the one creature in the basement scene from the window..that was funny as hell and probably the only good part of watching that waste of film",1
"Walter Matthau can always improve a mediocre film, and this movie proves it. He turns in a very realistic performance as a small-time horse trainer and single father, not sugar-coating either role.<br /><br />He can be, by turns, soft-hearted and doting, then iron-handed to his boys, and we can see the same dichotomy in his approach to horse training (we see that he doesn't want his young prospect racing horse overworked and hurt in small-time races, but he seems to be willing to risk the horse's life when he gets into the big time).<br /><br />This is just one of Matthau's wonderful performances, and one that I highly recommend.",7
"I saw this movie at the Edmonton International Film Festival, with the great Dr. Uwe Boll in attendance.<br /><br />The film is, simply put, very, very bad. And no, not in the usual Uwe Boll ""so bad it's actually entertaining"" way, but just plain bad. The plot concerns a man who leads a terrible life (because of a past criminal record, apparently), can't get a job, and with an awful 900 pound cheating wife. This man turns to his cult-leader uncle in a plan to steal a truck load of toys that contain the bird flu virus. Al Qaeda also has designs on stealing the toys, and what follows is just under two hours of completely incomprehensible sex and violence.<br /><br />The acting is awful (except for Dave Foley, who really tries, despite it all), the jokes never rise above children being shot in the chest in slow motion, and people taking a poo. It's supposed to be satire, but I'm not sure of what.<br /><br />Think ""Airplane!"", but done by the creators of South Park, and without any jokes.",1
"Time and time again, I've stated that if people don't want remakes or sequels made, they should stop seeing them and instead venture into the world of independent film. Having said that though, the last time I saw an independent film myself must have been easily six months ago. So here's a review for an indie that I had my attention drawn to on Youtube; the Cure.<br /><br />Right away, you can tell that the film is going for an avant-garde film approach which is telegraphed in its use of extreme close ups, scopophilia and fast editing. It is proud of the way it looks - and it has a right to be. For the most part it is a very nicely composed little piece, save for one inexcusable disregard for the 180 degree rule and a comically bad gunshot effect which is a phenomenon that seems to be THE calling card for self funded projects.<br /><br />Still, despite these amateurish mistakes the majority of the shots are actually a pleasure to look at. We're presented with a good use of props and locations, good visual acting and some very atmospheric, fluid editing, which is made more commendable as this is definitely something you won't see very often at all from a Youtube submission. The plot is fragmented and although the basic premise is fairly simple some may find it hard to follow exactly what is happening, but what we are seeing here is avant-garde storytelling at work; you can't really expect a straightforward three act structure and if you do you might not be ready for this kind of movie.<br /><br />Where the film is unfortunately let down however is the sound. What you're going to hear throughout is a distorted voice-over which often sounds insincere and worse still is the continuous background music, which goes through minimal change and doesn't add much to anything. So much attention is paid to the visuals that the audio frankly sounds neglected, and this becomes really apparent when you realize you've just missed about four sentences of the narration and have to backtrack to pick up what slipped past your attention.<br /><br />So, give it a watch, but do it with the sound turned off.<br /><br />Last thought; was anyone else reminded of the cover for Doug Naylor's Red Dwarf novel ""Last Human"" early in the film? If you have the book you know what I mean.",7
"Now this is what I'd call a good horror. With occult/supernatural undertones, this nice low-budget French movie caught my attention from the very first scene. This proves you don't need wild FX or lots of gore to make an effective horror movie.<br /><br />The plot revolves around 4 cellmates in a prison, and each of these characters (and their motives) become gradually more interesting, as the movie builds up tension to the finale. Most of the action we see through the eyes of Carrere, who has just entered prison and has to get used to living with these 3 other inmates.<br /><br />I won't say much because this movie really deserves to be more widely seen. There a few flaws though: the FX are not that good, but they're used effectively; the plot leaves some mysteries open; and things get very confusing towards the end, but Malefique redeems itself by the time it's over.<br /><br />I thought his was a very good movie, 8/10",8
"Carlos Mencia is not funny. From his stand up specials to this train wreck of a TV series, Carlos Mencia is not funny. I have been trying to convince people for two years that he steals other comedians' jokes, and as far as his comedy material goes, he is a regular ""Johnny-come-lately"" with far less than sub-par results. Psycho astronaut jokes? Britney Spears breakdown jokes? I hope this is only a scheduling error, but come on Carlos and Comedy Central, those topics, and many others, have run the gamut of late night TV show hosts' opening monologues, Saturday Night Live, Mad TV and many, many others. Lampooning ethnic and racial stereotypes? Comedy stands no chance of evolving with Carlos Mencia around. Perhaps people, especially viewers and Comedy Central executives will get the point since this week's issue of ""New York"" magazine accurately labeled him: ""Carlos Mencia, unrepentant joke-filcher.""",1
"The Sentinel represents everything about the soul-lessness of Hollywood and the saddening lack of imagination present in so many movies these days. I cannot possibly think of one good thing about it, it's all so generic, so factory-made and so lazy assembled that it really only exists as an infomercial on how to make money from the unsuspecting, undeserving public.<br /><br />A plot about a Secret Service Agent planning to assassinate the Prez could well be entertaining. If handled by a good director or caring cast that is. Douglas is the one who is framed. Basinger is the First Lady, with whom he is having an affair (an undeveloped, unresolved plot contrivance). Sutherland is the best pal who believes his guilty because there would be no movie if he didn't. And Longoria is nothing. A woman with a fortune of Maybelline and...that's it. I guess there are less requirements for women when entering the Secret Service. As usual in a film like this the role of the Prez himself is nothing more than a tool, a token and is very badly written.<br /><br />Clark Johnson's, he who gave us the equally as pathetic SWAT back in 2003, mechanical direction lacks any kind of signature and has all the visual sophistication of a cheap TV-movie. Douglas, Basinger and Sutherland look incredibly bored and phone-in their performances from afar. Eva Longoria, the most over-exposed woman of the 21st Century, is basically only in this to attract to the Desperate Housewives audience. Her role is 100% pointless and she does absolutely nothing to further the plot or add to character development. She barely has 2 lines to rub together. A truly shameless marketing ploy.<br /><br />If you're a glutton for punishment then don't let me stop you. But it IS time and money you won't be getting back.",1
"I'm sorry, but this movie is just way to shallow for me. In it, Perez is a taxi dancer with boyfriend Keitel trying to make it as an actress. First of all, what the hell is a taxi dancer? Even after sitting through this, I still don't know. Oh yeah, Perez also inspires DeLorenzo to follow her like a lovesick puppy. There's no reason behind the love, it just kind of happens. There are times when the characters and events really try to pull at your heartstrings, but it rarely works. The only character you really do feel anything for or with is Keitel's character, and that's only because he does such a good job with it. Any other actor and the character would have been just like the others.<br /><br />The script is basically an uninspired rehashing about how hard it is to make it as an actor/actress. It's been done and said before, the language and dialog sounds like it was written by a street pimp. The ending is...well, I don't want to spoil it. Let's just say it feels unsatisfying. I'd be more upset if the story was any good to begin with. The directing is average with nothing truly wonderful, but nothing that is really painful to watch either. To reiterate the acting, the only one that does anything worth watching is Keitel. Though I could have lived on without seeing him in tiger print bikini underwear.<br /><br />Oh yeah, Eddie Bunker shows up. As random as that mention is, that's how random it is in the film. And Tarantino does his director buddy a favor by showing up for about 20 seconds.",3
"To say the truth, I went to see this movie only because Nicolas Cage is my favorite actor. Folks may not agree, but he makes equally good performances in bad and good movies. I haven't seen a movie with Penelope Crus before, so I was anxious to see whether she is a good actress. So, here's what I think:<br /><br />The movie is good (I haven't read the novel, however). Some moments were really thrilling and... unexpected. Altogether you'll find the plot pretty simple. So the only thing that could save the movie, which (an experienced viewer will know that from the beginning) would either end tragically or happily, was the performance of both Cage and Crus. And it was GREAT, GREAT, GREAT!!! In the latter part of the movie I even liked a rather broad accent of the actress (Spanish, but for those who don't speak Greek that's OK, and she even looks like a Greek girl). Overall the movie is highly enjoyable and has a good deal of irony (fans of classical music will surely have fun at some moments:)<br /><br />I give it 9/10. You should see it!",8
"Once in the life is a very good movie. However it's not good for everybody, due to the extensive use of vulgar language and the violence of some of the situations. The movie manages to represent in an anecdotic, believable way the ""life"" in NYC neighborhoods where drug problems are important. This depiction is in turn used as the decor for a most thoughtful and suspenseful drama backed up by powerful dialogs (however I had a hard time understanding some of them because english is not my mother tongue. On video it's OK). There is a little overplay sometimes, but I think it fits quite well to the general orientation Fishburne gave to the movie, which gives matter for reflexion more than just being a good style exercise, notably in the time/action management. The characters, even though not simple, are easy to relate to and actors do a fine job at impersonating them. By the way I much enjoyed the soundtrack (B. Marsalis). If you're not too prude, you should enjoy seeing that movie once, twice, three times. I rated the movie 9/10.",9
"Swayze doesn't make a very convincing Alan Quatermain. Compared to Stewart Granger; which growing up was my ultimate hero in films like the 1952 ""Scaramouche"", the 1952 ""Prisoner of Zenda"" and the 1950 ""King Solomon's Mines""; Patrick Swayze fails utterly. Even the portrayal of an older Alan Quatermain by Sean Connery in ""League of Extraordinary Gentlemen"" was very good in an otherwise big flop. Also Alison Doody lacks the grace of Deborah Kerr in the role of the leading lady, and last but not least the impressive Siriaque in the role of Umbopa makes it very hard for anyone to fill his (shoes)!!! For someone who was disappointed by Richard Chamberlain's 1985 version, I now highly recommend it if you can't get your hand on the granger version.",4
"The cover of the VHS says it all: ""Without doubt, the most powerful movie of its kind since the Texas Chainsaw Massacre"". I'm a huge fan of 70's and 80's slashers and I have to say, I agree 100 %. The characters are believable, the actors have an excellent charm (especially George Kennedy as the forest-ranger). There's the twisted atmosphere, that only TCM has, an astounding soundtrack to reflect the emotions and the filming locations that are the most beautiful in the history of horror. This has to be one of the most beautifully shot horror films of all time! Jeff Lieberman as a director of this 1981 low budget film does and excellent job and with his other works (Blue Sunshine, Wrong Turn) added, he must be one of the most underrated directors in the filmindustry today.",8
"Surface is one of the best shows that I have ever seen. NBC is so stupid for canceling a great show like this and worse of all only leaving it half complete. NBC or someone else should give Surface at least one more season just so it can be completed. It's as if NBC gave you a book to read and half way through it they decide to take it away from you and then you can never find out the ending. I just want to see what happens to everyone and most importantly see what happens to Nim. I think I can say this safely about most Surface fans is that we want to save Nim! Nim has taken all of our hearts away and then NBC just cuts them in two. Come on NBC, just give Surface one more season!",10
"Picture the fugly annoying goth kids from college in a scat film, throw in a pinch of story and a whole lot of awful acting, and you are still not even close to how bad this movie is.<br /><br />Shot badly, bad effects, worse acting. Contrived attempt at shocking horror. Everyone I've showed this to gets kinda depressed watching it. The sex scenes are disturbing, not necessarily for their content, but more because they're just something you want to end as soon as possible. The last sex scene is just foul, even before she gets to the guy.<br /><br />I'm one of those people that loves to watch movies that people hate, which is why I picked this one up. But for your own sake, save yourself the time and avoid this abhorrence. It's that bad. I literally threw it in the garbage.",1
"THE QUICKIE (1 outta 5 stars)<br /><br />Pretty poor movie... an old-as-the-hills story about a high-ranking gangster who wants to quit, passing on his empire to his inept son. Of course, it's not going to be easy for someone in that line or work to just quit... so a contract is put out on his life. After throwing a big party an exterminator (Jennifer Jason Leigh, who I guess is *never* going to act in anything other than TV movies or low budget direct-to-video trash ever again) is called to the scene. Our ""hero"" makes a pass at her... offering her big money for a ""quickie""... she turns down his offer, even though she needs the money... but winds up staying overnight anyway... even after being brutally harassed by the overzealous son who thinks she was sent to kill his father. Ugh. The story just goes on and on... you can see every ""twist"" and ""turn"" coming a mile away. Weird soundtrack by some group called ""The Tiger Lillies"" will drive most people nuts... but I thought there was one kind of cool track towards the end. Or maybe I was just excited because I could tell that the movie was almost over? Jennifer, Jennifer, Jennifer... what the hell happened to you?",2
"First of all, the title ""DAILY"" is a LIE. <br /><br />Every ""Daily Show"" program opens with an on-screen visual of the date it was made, followed by a pause and the opening announce. On the many days when they are RE-RUNNING a Daily Show, they slip-cue the tape and OMIT the date and begin with the opening announce giving the false impression that the show is a new one. That's a lie. There is no mention of it being a rebroadcast. And that kind of crap is just a small indicator of how sneaky and deceptive this show is. <br /><br />Furthermore, it's only on 4 nights a week. That's not quite ""daily"" - meaning Monday through Friday - another shortcoming but one I am grateful for.<br /><br />It's sad to think that many clueless young people use this fake news program as their main, often only, news source. This leaves them woefully ignorant and much worse - badly misinformed.<br /><br />Although it leans liberal-left, politically, this show can be amusing at times. However, its veracity is low. Facts and information are often cleverly twisted to fit the writers' agendas. It's often hard to tell where the facts leave off and the fiction and comedy writing begin. The result is pre-digested, reinterpreted information designed to persuade and influence. This is called ""PROPAGANDA"".<br /><br />The remote interviews are heavily kluged in editing.<br /><br />It really loses me when it bashes God and Christians - which it does all too often. However, you'll never hear anything vaguely anti-Semitic.<br /><br />If Jon Stewart and company attacked anyone but Christians, it would be considered an offensive outrage. The names in the credits explain the source.",2
"Andy McDermott (Tom Everett Scott) is a shy American teenager spending vacation in Paris with his friends Brad and Chris. Andy saves Serafine Pigot (the gorgeous Julie Delpy) from committing suicide in Eiffel Tour and has a crush on her. He does not know that she is a werewolf. They go to an underground party and are attacked by werewolves. Andy is wounded and becomes a werewolf. He is advised that the only way to become normal again is killing the werewolf that attacked him and eating its heart. This movie is a violent black humor movie. The special effects and the soundtrack are excellent, highlighting the song of the band Bush. I do not know why some readers compares this movie with the masterpiece 'An American Werewolf in London'. The stories have nothing in common (only an American teenager, werewolves and a city in Europe). Highly indicated for fans of werewolf and black humor movies. My vote is seven.<br /><br />Title (Brazil): ""Um Lobisomem Americano em Paris"" (""An American Werewolf in Paris"")",7
"Ahh, yes, the all-star blockbuster. Take a so-so concept, stuff it into a script and load it down with every single freakin' special effect that the Wizards of Hollyweird can conjure up, then round up the usual suspects: hot up-and-comers, has-beens, wanna-be's and never-wuzzes, and stick 'em all in ensemble roles of various sizes in front of the unforgiving eye of the cameras. And hope to gawd that some of them aren't too old to remember their lines.<br /><br />Leave it to the bishops of Box Office to apply the concept to horror films at last, as was the case with the post-EXORCIST thriller THE SENTINEL. Novelist Jeffrey Konvitz decided to try and one-up Ira Levin's ROSEMARY'S BABY scenario of creepy (and ultimately satanic) neighbors in a New York brownstone. The result was a controversial best-seller that some claimed bordered on the plagiaristic, and an equally controversial, top-heavy/star-laden vehicle co-written and directed by DEATH WISH's Michael Winner, but for many unsettlingly different reasons.<br /><br />Cristina Raines (NASHVILLE) plays successful model Alison Parker, who is pretty much over- stressed and over-worked, (I won't add ""overpaid."" I mean she IS a model, so that would be redundant), not just by her 24/7 schedule, by also by her insistent , 'wanna-get-married- right-NOW' boyfriend Michael (Chris Sarandon of DOG DAY AFTERNOON and the classic SOB.I.G. movie LIPSTICK). One of the ways she decides to try to get away from it all is to move into her own place; a big, beautiful brownstone in Manhattan which she's able to get dirt-cheap, (that should've been the BIG red flag - cheap real estate in New York!), from the mysteriously accommodating broker Miss Logan (Golden Age screen vet Ava Gardner, fresh from the storm drain in EARTHQUAKE.)<br /><br />Things seem fine at first, but ah, yes...then comes the noises and the loud pounding from the apartment upstairs at night. And what about the REALLY strange neighbors like Gerde (Sylvia Miles) and Sandra (a VERY early Beverly D'Angelo), the nice ""single friends"" (read: lesbians) living together, and kindly old Mr. Charles Chazen (a nicely creepy Burgess Meredith), who seems maybe a little too concerned with Alison's welfare? And that's not to mention other assorted squirrelly cohabitants (You'll never hear the phrase ""Black and white cat, black and white cake"" again without wanting to laugh milk through your nose and possibly vomit simultaneously.) Especially the old blind priest living in the penthouse...<br /><br />Things really start to go downhill when an apparition-laden nightmare of Alison's morphs into a grisly murder, (in one of the movie's most underwear-staining scares), and both Alison and Michael, with some assistance from Alison's BFF, Jennifer (Deborah Raffin), begin to piece together the puzzle that reveals the brownstone's dark origins, as well as the murderous agenda of its other-worldly inhabitants, not to mention Alison's connection to them, which as it turns out is anything but coincidental.<br /><br />Although there's nothing controversial about the overstuffed cast, which seems to feature every actor of diverse genres looking for work at the time, (Arthur Kennedy, Jose Ferrer, Martin Balsam, Eli Wallach, John Carradine, and even early appearances by Christopher Walken, Jeff Goldblum and Nana Visitor!) Winner and company went back to bombastic basics and pulled a ""Tod Browning""...by enlisting real-life physically-challenged actors to appear in THE SENTINEL'S climactic everything-and-everybody-goes-to-Hell sequence, which I guess any ballsy director would do, finding himself unable to access Linda Blair and a case of green-pea soup. It does definitely leave you with arctic fingers playing your spinal cord like a zither, knowing this juicy little tidbit of info as you watch. And it does feature a technique to which filmmakers have only begun to return very recently: live on-set makeup and special effects that don't involve CGI, (which was pretty much non-existent back then.)<br /><br />THE SENTINEL has that kitschy, late-Seventies cheese factor, but does manage to distinguish itself from time to time with some gasp-inducing moments like the one mentioned above, not to mention that queasy feeling of dread that horror writers find it easy to play upon, of isolation and things that go bump-and-shriek in the night. After all, what living-single-in- the-big-city person hasn't lain in bed in the dark, and listened intently to the sounds of what they HOPE is ""the building settling?""<br /><br />Konvitz followed up THE SENTINEL with an inevitable sequel, THE GUARDIAN (not to be confused with the William Friedkin supernatural thriller namesake), that was never adapted for the screen. =sigh of relief=",7
"Stay away from this movie. Far away. Phil Fondacaro stars as the demented ringleader of a Freakshow. Every performance is flat and unfeeling, except Fondacaro's. The plot is a simple one, and follows almost every horror movie cliche possible. A group of high-school kids go to a carnival, see a side-show, and get in over their heads.<br /><br />Fans of Fred Olen Ray should be warned, this is not like any of his other films. This one is lacking in all departments (humor, sex, horror, etc.) other F.O. Ray movies excell in.<br /><br />The version I saw also contained a Making-Of documentry, in which the director makes comments like ""We had a limited budget"" and ""with our limited timeline"" which speaks volumes about how much Charles Band cared about this film. Go rent ""Droid Runner"" (Fred Olen Ray) or ""The Dead Hate the Living"" (Full Moon) instead. Full Moon should be ashamed of themselves (and that's saying a lot after seeing ""Killer Eye"")<br /><br />Grade: D-",1
"Rarely have I seen an action/suspense movie that was so boring. None of the action scenes are exciting the story line is nothing special and except for a couple of actors the acting is bad. Charlie Sheen (Platoon, Major League) stars as the White House Chief of Staff, who gets himself in the middle of a conspiracy that wants him and more people dead. Donald Sutherland (A Time to Kill, Fallen) plays a friend who he tells everything he can and Linda Hamilton (Linda Hamilton, Terminator, Dante's Peak) plays a reporter who gets involved in the situation. Charlie Sheen is OK as the star, Donald Sutherland is a good actor who gives a good performance. Linda Hamilton gives a poor performance. With a bad movie, I can actually like it if it has a good ending, but this movie has a very cheesy ending with some almost laughable stuff.",4
"I saw this once probably like most people my age(55) back in the 60's. I understand the dissatisfaction with the final product by both families. But this is a great movie, it was a great Opera; but as a film it is wonderful. This film should be released at least to video, other generations can gain an appreciation of great music and story telling. The cast was made up of some of the greatest Black actors ever, most have now passed away; only Sidney P. is still with us. Please don't wait until he is gone and the film as all old film does, becomes unusable do to the ravages of time. Again this is a great film which is something that one does not see very often today, if at all.",10
"As much as 'The Beginning' showed that we're still going to get ""classic"" x-files, Drive showed that the X-Files was going to explore new territory. They start by giving us a unique teaser to Drive, with the news camera footage. It was an interesting transition from the the TV to the real events. I would've liked it even better if they had kept that news footage camera for the entire teaser and not cut to the inside of the car. Upon viewing this episode live back in 1998 I was thinking, ""Am I on the right channel?"" That first autopsy by Scully flooded me with big words that I don't understand. I think she learned her lesson to ALWAYS wear a mask before performing an autopsy. Silly Scully! What is the deal with the lighting in the autopsy lab? It's as dark as a tomb in there! How are they supposed to see what they're doing in there? Assistant Director Kersh gets his first lines in this episode. I have no love lost for that man. He is the third recurring character in a row that is introduced that you love to hate, the first two being Diana Fowley and Jeffrey Spender. I guess the producers felt that there was too much love going on for Mulder, Scully and Skinner. So they needed to add some characters to give our favorite agents some grief and incite our ire as fans. I love the quarantine suits worn by Scully and her team with the cool helmet light bulbs. Boy. It's really smoky or foggy in DRY northern Nevada at night. Can we say the word ""effect""? Drive is a cool episode, but looking at route 36 on my U.S. atlas, there's no way Mulder could've maintained a speed of 70-100 MPH on that road. If he had been on I-80, the freeway, maybe. But no way on a state road with that many curves. All of the filming inside the car looked very authentic. Excellent job by Rob Bowman. It looks nothing like the old days of the obvious blue screen or clip of passing scenery outside a car window on a stage. This was a fun episode, but some of the inaccuracies keep it from being a great episode. It keeps you on the edge of your seat, so hold on for a fast ride!",7
"LIFEFORCE was one of Cannon Films' biggest flops. It received mostly bad reviews and did nothing to help director Tobe Hooper's career in the wake of the Spielberg/POLTERGEIST controversy. All of this is unfortunate, because LIFEFORCE is actually a really great movie. It is supremely entertaining, moves along at a fast pace and features some of the most outrageously over-the-top direction, production, performances and special effects ever to explode across the screen! It must have looked bizarre on paper: the producers of THE DELTA FORCE, the screenwriter of ALIEN, the director of THE Texas CHAINSAW MASSACRE, the composer of BREAKFAST AT TIFFANY'S, the special effects wizards of STAR WARS... Audiences were not ready for this demented exercise in weirdness.<br /><br />What more do you want??? We got an alien spaceship full of giant bats! We got a sexy, naked space vampiress sucking out people's souls! We got exploding bodies! We got zombies! We got possession! We got an S&M interrogation! We got the entire city of London on fire! It's Dracula meets NIGHT OF THE LIVING DEAD meets QUARTERMASS AND THE PIT meets EARTHQUAKE. It's quite possibly the single most outrageous horror/sci-fi/comedy/action/disaster/erotic/apocalyptic epic ever unleashed, that is, if there are any other ones out there.<br /><br />Try watching this movie while chemically altered. Perhaps then you'll understand. A genuinely f***ed up experience, and one of director Tobe Hooper's most underrated movies. Maybe one day, it will find its audience.",8
"Wow. What a terrible adaptation of a beautiful novel. Here are just a few gripes. - The screenwriter eliminated two major characters from the book. - Plot has been grotesquely altered. - Voiceovers sound as if they were directly lifted from written passages (which may read well but are not the same when spoken, especially with Chabon's writing style). - The acting is more wooden than a log cabin. (Esp. Bechstein) - This is supposed to be set in 1983??? Feels more like 2003... <br /><br />To be fair I couldn't bring myself to finish watching this movie, so it's possible that it redeemed itself... (sarcasm). I truly hope that no one paid to see this, or at least anyone who read the book hoping for something decent (a la Wonder Boys). I like Chabon as a writer but he should be ASHAMED of this adaptation.<br /><br />No stars.",1
In 1967 I saw an outstanding Musical at the Wintergarden in New York City where Angela Lansbury lite the stage as Mame. But did Hollywood give her the lead ???? No Lucille Ball great as Lucy was given the role. She killed the film. What a mistake There was no chemistry as there was on the stage Bea Arthur and Angela what a twosome when they sang.. It is too bad a producer does not put these two together even today,4
"If you played ""Spider-Man"" on the PS version, then you've seen it all. To truly experience it you should get the DC version. Simply put it's a much graphically superior game; the textures are sharp, levels are easy to navigate, and it has much better sound then it's PS cousin. I bought this game back in late '00s and it still holds up even till this day. Well, Marvel: Ultimate Alliance is a much superior and strategic game but if you're a fan of 'ol Web Head then you owe it yourself to pick this up for your gaming library. Swinging around the city as Spidey has never looked this good and dead-on in a video game. If you have a Dreamcast, snag this up for cheap. The DC version is simply incredible.",9
"David Mamet's film debut has been hailed by many as a real thinking-man's movie, a movie that makes you question everybody and everything. I saw it for the first time recently and couldn't understand what was supposed to be so great about it.<br /><br />The movie is about a female psychologist named Margaret who is also a best-selling author. Margaret has become disillusioned by her profession and her inability to really help anyone. She tries to rectify this by helping settle her patient's gambling debt to a shark named Mike (played by Joe Mantegna, who is the only reason to watch this film). She discovers that Mike is actually a professional confidence man when she nearly falls victim to a scam he pulls immediately after meeting her. Intrigued, she returns to see him and asks him to show her how con artists operate (she plans on using this as the subject of a new psychology book). She then falls for him and accompanies him on a long con that he and his associates have set up.<br /><br />I don't feel like going into details, but at the end of the film it is revealed that the events of the whole movie were an elaborate con by Mike and his cronies to swindle Margaret out of $80,000.<br /><br />First of all, the big twist towards the end was VERY predictable. Any scene where the con men were operating was made very obvious by the stagey acting and weird line reads. Not only that, but the audience (and the main character) knows that they're dealing with con men, so is it really such a big surprise when we find out that Margaret has herself been conned? Besides, Margaret is supposedly an intelligent psychologist who is an expert at reading people, yet she allows herself to be duped far too easily -- and keep in mind, she knows full well that Mike is a con artist.<br /><br />Secondly, we are led to believe that Margaret was conned from the very beginning, yet in order for the con to ultimately work, she had to do several things that the con men couldn't possibly have predicted that she would do. First, she had to decide to help settle her patient's debt, allowing her to meet the con men in the first place. If she hadn't done this, the entire con would have failed. I just have to say that it's pretty unreasonable to assume that a psychologist is going to take it upon herself to settle a patient's gambling debt. Not only that, but what are the odds that the con men would be at the right spot on the very night she decided to show up? Did they simply show up at that bar every night, hoping she would come and see them? Another thing that had to happen that couldn't have been predicted is that Margaret had to return to see Mike again and ask him to teach her the tricks of his trade. What are the odds of this happening? And yet the whole con is based on this premise.<br /><br />Another problem I had is with the ending. Margaret finds out she's been conned and decides to get revenge on Mike. At first, Mamet leads us to believe that she's going to con the con, but that falls through, so the ultimate ending is her gunning Mike down in an airport baggage area. Somehow that just felt like a clumsy and inept way to end a movie about con artists plying their trade. Not only that, but she didn't even take back the money he stole from her.<br /><br />Ultimately, the movie leaves you feeling empty and unfulfilled. And if you, like me, predicted ahead of time that Margaret was going to be conned, you will find this revelation just as unsatisfying.",4
"Positively awful George Sanders vehicle where he goes from being a thief to police czar.<br /><br />While Sanders was an excellent character actor, he was certainly no leading man and this film proves it.<br /><br />It is absolutely beyond stupidity. Gene Lockhart did provide some comic relief until a moment of anger led him to fire his gun with tragedy resulting.<br /><br />Sadly, George Sanders and co-star Carol Landis committed suicide in real life. After making a film as deplorable as this, it is not shocking.<br /><br />The usual appealing Signe Hasso is really nothing here.",1
"i LOVED THIS MOVIEE well i loved the romance part with COlby and the girl...Rachel (?) 4got her name....i honestly was only interested in those too. i loved them in the movie i want to see more movies like that. but please no more sad endings where they cant be 2gether! =( it made me cry! but the romance between them. the plot the trauma everything was great. =) i just was more into Colby and Rachel. ha ha =) everything about this movie was thrilling the kind to keep you glued to your seat. because i sure was. Honestly my only personal want would be more focused between the couple (Colby and Rachel) and at least a decent ending. I hated the ending, a better one could have been more thought out, not the fact of forcing COlby to his death and Rachel having a son. The ending would have killed the movie.",8
"I really love action/adventure films and this is one of the best. Of course, we love the stars of this genre, Bruce Willis, Sly Stallone, Clint Eastwood, Kurt Russell, Arnold Schwarzenegger and the rest, but its the story that really counts. The best are somewhat feasible but we can tolerate those that are a little ""over the top"" as in the comic book style of action. The more twists and turns, the more dire situations the heroes are involved in and the more shocking moments in the film; the more we action/adventure fans enjoy them. ""In the Line of Fire"" has ALL the elements required for a rip-roaring action thriller. It has Clint Eastwood as a near-retirement Secret Service Agent whose one bad moment of failure haunts him. It has one of the most evil, despicable, maniacal villains in John Malkovich, the type in which you can't wait to see him, ""get his due"". It has Rene Russo as the 'love interest.' It has twists and turns, an occasional shock and even a touch of warmth and humor. It is extremely well paced by director Wolfgang Petersen and even has a score by the great Ennio Morricone. This one is a real roller coaster ride of a thriller! Don't miss it!",10
